44:20.3,,,
Learning rate: 0.0001,,,
el:nrmse  mean=0.13743732144944049 std=0.16532579406743686,,,
el:r2     mean=0.8558941139703133 std=0.23763584160315115,,,
el:adj-r2 mean=1.2220498161316784 std=0.36382030130769655,,,
,,,
,,,
08:01.3,,,
Learning rate: 0.0001, Weight decay: 0.001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=16.26885986328125 std=21.637516021728516,,,
ys:nrmse  mean=0.058879201026092357 std=0.07549211788016343,,,
ys:r2     mean=0.3240327305958547 std=1.0623070867866724,,,
ys:adj-r2 mean=2.1082714427849116 std=1.8091318248606267,,,
--------------------,,,
el:rmse   mean=0.01573554426431656 std=0.007374180946499109,,,
el:nrmse  mean=0.1363030270334747 std=0.1646069875218271,,,
el:r2     mean=0.8623998790901204 std=0.2191238213339637,,,
el:adj-r2 mean=1.2120806074605972 std=0.33541743449940614,,,
,,,
,,,
37:14.7,,,
Learning rate: 0.0001, Weight decay: 0.001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=16.671525955200195 std=18.137624740600586,,,
ys:nrmse  mean=0.06125467602130562 std=0.06371191313762639,,,
ys:r2     mean=0.21885134745395832 std=1.0281339999883647,,,
ys:adj-r2 mean=2.275228027122502 std=1.6801709602682828,,,
--------------------,,,
el:rmse   mean=0.015802258625626564 std=0.007361000869423151,,,
el:nrmse  mean=0.13729563556488839 std=0.16503990527968546,,,
el:r2     mean=0.8563437498857086 std=0.2365313844738752,,,
el:adj-r2 mean=1.2213903007890052 std=0.36211385913734745,,,
,,,
,,,
06:18.3,,,
Learning rate: 0.0001, Weight decay: 0.001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=18.531116485595703 std=22.381267547607422,,,
ys:nrmse  mean=0.06904018832300704 std=0.08031680529241067,,,
ys:r2     mean=0.2128469733831789 std=1.1369503145317095,,,
ys:adj-r2 mean=2.2941705879224727 std=1.9382727418514154,,,
--------------------,,,
el:rmse   mean=0.015861714258790016 std=0.007360472809523344,,,
el:nrmse  mean=0.1376734371892509 std=0.16547952047607234,,,
el:r2     mean=0.8559249735693703 std=0.23674130011899583,,,
el:adj-r2 mean=1.2220170941867154 std=0.36244039888932406,,,
,,,
,,,
39:15.9,,,
Learning rate: 0.0001, Weight decay: 0.001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=18.245620727539062 std=20.32940673828125,,,
ys:nrmse  mean=0.06648387467505792 std=0.0708203058181439,,,
ys:r2     mean=0.05434528847252871 std=1.3819737494256046,,,
ys:adj-r2 mean=2.584358259438431 std=2.378173698200585,,,
--------------------,,,
el:rmse   mean=0.0157654769718647 std=0.0073187160305678844,,,
el:nrmse  mean=0.13685435314520875 std=0.16522696935444195,,,
el:r2     mean=0.8590196990886444 std=0.22801683708752463,,,
el:adj-r2 mean=1.2172552570514632 std=0.3490625908809635,,,
,,,
,,,
12:11.9,,,
Learning rate: 0.0001, Weight decay: 0.001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=14.616731643676758 std=11.69816780090332,,,
ys:nrmse  mean=0.05311146164849828 std=0.04051511213961731,,,
ys:r2     mean=0.39177918593244127 std=0.569150823588838,,,
ys:adj-r2 mean=1.9789906297754212 std=0.90959015010747,,,
--------------------,,,
el:rmse   mean=0.0158433485776186 std=0.007373628672212362,,,
el:nrmse  mean=0.1376442547985665 std=0.16549931863142128,,,
el:r2     mean=0.8554707568396018 std=0.23655343572887066,,,
el:adj-r2 mean=1.2227159321785577 std=0.36214868669116207,,,
,,,
,,,
45:07.8,,,
Learning rate: 0.0001, Weight decay: 0.001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=19.08168601989746 std=20.527925491333008,,,
ys:nrmse  mean=0.06885912867996367 std=0.07105069906486025,,,
ys:r2     mean=-0.2781177893289155 std=2.033485856510152,,,
ys:adj-r2 mean=3.1493343550302106 std=3.498814526070061,,,
--------------------,,,
el:rmse   mean=0.015905339270830154 std=0.007343155797570944,,,
el:nrmse  mean=0.1377231402514834 std=0.16489162635371216,,,
el:r2     mean=0.8553411169493164 std=0.23684103484610144,,,
el:adj-r2 mean=1.2229278330096955 std=0.36258460465474207,,,
,,,
,,,
03:24.8,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=15.861112594604492 std=9.496344566345215,,,
ys:nrmse  mean=0.058689879238558465 std=0.035621168133657274,,,
ys:r2     mean=0.02598782285406087 std=1.6141390163659608,,,
ys:adj-r2 mean=2.6111721837937116 std=2.768185570662344,,,
--------------------,,,
el:rmse   mean=0.01681639812886715 std=0.006666616536676884,,,
el:nrmse  mean=0.14259585541689063 std=0.1611019061528148,,,
el:r2     mean=0.8332046284828311 std=0.2787383362167813,,,
el:adj-r2 mean=1.2573603737303196 std=0.4266254762864702,,,
,,,
,,,
21:41.5,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=15.966235160827637 std=17.27509880065918,,,
ys:nrmse  mean=0.057469675413063824 std=0.06013590905492587,,,
ys:r2     mean=0.2798074627883736 std=0.8837909558796424,,,
ys:adj-r2 mean=2.1896700102528763 std=1.4996584083422388,,,
--------------------,,,
el:rmse   mean=0.016722356900572777 std=0.006391600705683231,,,
el:nrmse  mean=0.13800962047316984 std=0.15081227681586226,,,
el:r2     mean=0.8529430942669739 std=0.22529524456289896,,,
el:adj-r2 mean=1.2271593406182004 std=0.34460362966488556,,,
,,,
,,,
39:58.0,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=15.458661079406738 std=15.035923957824707,,,
ys:nrmse  mean=0.056835926749298195 std=0.05246025230276859,,,
ys:r2     mean=0.4230644239678387 std=0.67489884868239,,,
ys:adj-r2 mean=1.9433767951073093 std=1.118420887413238,,,
--------------------,,,
el:rmse   mean=0.016744647175073624 std=0.006132093723863363,,,
el:nrmse  mean=0.1377566954193758 std=0.1503047036182437,,,
el:r2     mean=0.8512244931628477 std=0.23082899009498015,,,
el:adj-r2 mean=1.2302372440177947 std=0.3529596429429146,,,
,,,
,,,
59:43.9,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=10.522201538085938 std=9.999279022216797,,,
ys:nrmse  mean=0.03932548854769128 std=0.03532905651992539,,,
ys:r2     mean=0.6977046525419675 std=0.4295873150134043,,,
ys:adj-r2 mean=1.481499230472019 std=0.6796488876232423,,,
--------------------,,,
el:rmse   mean=0.015609976835548878 std=0.007294388022273779,,,
el:nrmse  mean=0.13667246925386659 std=0.1653079851499223,,,
el:r2     mean=0.855143943447513 std=0.2429943285103009,,,
el:adj-r2 mean=1.2231709395050472 std=0.3720574064697979,,,
,,,
,,,
19:29.9,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=15.542112350463867 std=15.274896621704102,,,
ys:nrmse  mean=0.05767554978377999 std=0.05416898356672489,,,
ys:r2     mean=0.44859245684250126 std=0.6232811466032746,,,
ys:adj-r2 mean=1.9056635901587788 std=1.05861340538292,,,
--------------------,,,
el:rmse   mean=0.015464810654520988 std=0.007376406341791153,,,
el:nrmse  mean=0.13646332159927463 std=0.16662436729139918,,,
el:r2     mean=0.8538525428416193 std=0.2509281347165322,,,
el:adj-r2 mean=1.2250661620892622 std=0.3842709741786001,,,
,,,
,,,
39:16.6,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=21.433835983276367 std=23.349891662597656,,,
ys:nrmse  mean=0.08016373102784219 std=0.08331332499253365,,,
ys:r2     mean=-0.2837905252350752 std=1.8385715058134173,,,
ys:adj-r2 mean=3.1487735747399417 std=3.162023060015368,,,
--------------------,,,
el:rmse   mean=0.015389698557555676 std=0.007245299406349659,,,
el:nrmse  mean=0.1347628771631799 std=0.16396240544152796,,,
el:r2     mean=0.8610136072550679 std=0.22995571095544642,,,
el:adj-r2 mean=1.2141022342880068 std=0.3520922355464169,,,
,,,
,,,
00:55.5,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=16.933734893798828 std=13.656553268432617,,,
ys:nrmse  mean=0.06357324560804149 std=0.04907789578251927,,,
ys:r2     mean=0.37948696337679816 std=0.6007619605895761,,,
ys:adj-r2 mean=2.0145102009795712 std=1.0031713927951553,,,
--------------------,,,
el:rmse   mean=0.015722326934337616 std=0.007207551971077919,,,
el:nrmse  mean=0.13593137134441838 std=0.16266264924524146,,,
el:r2     mean=0.860046401235205 std=0.2302332801346258,,,
el:adj-r2 mean=1.2156828221947589 std=0.35247181102344727,,,
,,,
,,,
22:33.5,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=17.37906265258789 std=24.408479690551758,,,
ys:nrmse  mean=0.06307569210102658 std=0.08558135689672762,,,
ys:r2     mean=0.23777389827352197 std=1.3565187671347025,,,
ys:adj-r2 mean=2.2601624417510826 std=2.305447778272437,,,
--------------------,,,
el:rmse   mean=0.01577077805995941 std=0.007242524065077305,,,
el:nrmse  mean=0.13638903619503398 std=0.16339907367307643,,,
el:r2     mean=0.858613125739937 std=0.23044086943092804,,,
el:adj-r2 mean=1.21790214366798 std=0.3527746405317983,,,
,,,
,,,
44:12.9,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=13.77508544921875 std=8.746140480041504,,,
ys:nrmse  mean=0.050852308926871405 std=0.030779941521741586,,,
ys:r2     mean=0.504373346312232 std=0.55369898122823,,,
ys:adj-r2 mean=1.7929800121993602 std=0.8751613238587056,,,
--------------------,,,
el:rmse   mean=0.015846675261855125 std=0.007255104370415211,,,
el:nrmse  mean=0.1376445970808276 std=0.1648686104288775,,,
el:r2     mean=0.8546197079954428 std=0.2438990964280791,,,
el:adj-r2 mean=1.2240389320094303 std=0.3734166173333901,,,
,,,
,,,
09:40.8,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=15.860597610473633 std=20.987640380859375,,,
ys:nrmse  mean=0.05772220941868851 std=0.07346773994992141,,,
ys:r2     mean=0.3336379705320288 std=1.0680490277713008,,,
ys:adj-r2 mean=2.121644662011346 std=1.8377695050888319,,,
--------------------,,,
el:rmse   mean=0.015961680561304092 std=0.007352541200816631,,,
el:nrmse  mean=0.1381562208844599 std=0.16497116044186477,,,
el:r2     mean=0.8530889182439679 std=0.24024882580709409,,,
el:adj-r2 mean=1.2263772230855967 std=0.36780889187409993,,,
,,,
,,,
35:07.0,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=15.721147537231445 std=15.71652889251709,,,
ys:nrmse  mean=0.057090200326894255 std=0.054521393296448124,,,
ys:r2     mean=0.09113670782467576 std=1.1286989717281102,,,
ys:adj-r2 mean=2.492620381244586 std=1.891947392239388,,,
--------------------,,,
el:rmse   mean=0.015919974073767662 std=0.007361828815191984,,,
el:nrmse  mean=0.13749867548097336 std=0.16442125661099047,,,
el:r2     mean=0.8541991277929357 std=0.23393498313591826,,,
el:adj-r2 mean=1.2246374498045134 std=0.3581334619919145,,,
,,,
,,,
00:32.4,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=15.860865592956543 std=15.511038780212402,,,
ys:nrmse  mean=0.058346867047431784 std=0.054053823126195735,,,
ys:r2     mean=0.38993153361556804 std=0.7911124547516902,,,
ys:adj-r2 mean=1.983565124086109 std=1.2822038098188557,,,
--------------------,,,
el:rmse   mean=0.015611561946570873 std=0.007363282609730959,,,
el:nrmse  mean=0.1363567536116145 std=0.16543060044694136,,,
el:r2     mean=0.8592270271812266 std=0.23366193043157032,,,
el:adj-r2 mean=1.2169247942293824 std=0.357738242267826,,,
,,,
,,,
29:40.6,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=10.504359245300293 std=5.560291767120361,,,
ys:nrmse  mean=0.040191256532753 std=0.021870827980257662,,,
ys:r2     mean=0.7083536144054481 std=0.3947062615814485,,,
ys:adj-r2 mean=1.458762834038679 std=0.6045645155316961,,,
--------------------,,,
el:rmse   mean=0.015726210549473763 std=0.007417683955281973,,,
el:nrmse  mean=0.13685893910973795 std=0.16489185047598381,,,
el:r2     mean=0.8575200432458289 std=0.23563078028936446,,,
el:adj-r2 mean=1.2195616349024565 std=0.36074649409463366,,,
,,,
,,,
58:50.8,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=16.221040725708008 std=20.339824676513672,,,
ys:nrmse  mean=0.05998541440536539 std=0.0714671968072048,,,
ys:r2     mean=0.37759570515264673 std=0.937393399511484,,,
ys:adj-r2 mean=2.0335726696051224 std=1.6080087230943976,,,
--------------------,,,
el:rmse   mean=0.015856171026825905 std=0.007236315403133631,,,
el:nrmse  mean=0.1375068653037782 std=0.16459244246080387,,,
el:r2     mean=0.8540564034915977 std=0.23915172357231648,,,
el:adj-r2 mean=1.2248490426768008 std=0.36614659129366767,,,
,,,
,,,
28:01.7,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=13.903974533081055 std=16.672582626342773,,,
ys:nrmse  mean=0.051617244329916656 std=0.059025323866775975,,,
ys:r2     mean=0.5625923637464217 std=0.6792556401610218,,,
ys:adj-r2 mean=1.7212921994251578 std=1.1443630044946935,,,
--------------------,,,
el:rmse   mean=0.015957197174429893 std=0.007280300837010145,,,
el:nrmse  mean=0.137617456082865 std=0.16463536289496974,,,
el:r2     mean=0.8571945209981827 std=0.22853794472577074,,,
el:adj-r2 mean=1.2200470708305495 std=0.3498573687402912,,,
,,,
,,,
00:59.2,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=15.299322128295898 std=15.906828880310059,,,
ys:nrmse  mean=0.055546338321257806 std=0.055426245470322384,,,
ys:r2     mean=0.37886288906199606 std=0.715113657147464,,,
ys:adj-r2 mean=2.0224767529436476 std=1.2074001375826262,,,
--------------------,,,
el:rmse   mean=0.01588868722319603 std=0.0073472377844154835,,,
el:nrmse  mean=0.1371612027883813 std=0.16394471430781563,,,
el:r2     mean=0.8575103998932659 std=0.22890174071227365,,,
el:adj-r2 mean=1.219614785989091 std=0.35039578857044623,,,
,,,
,,,
33:55.8,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=15.491625785827637 std=20.289329528808594,,,
ys:nrmse  mean=0.0565504337656372 std=0.07105656372016866,,,
ys:r2     mean=0.34569278775027495 std=0.9669572097700876,,,
ys:adj-r2 mean=2.0751656807312795 std=1.6412942143162266,,,
--------------------,,,
el:rmse   mean=0.016019266098737717 std=0.007334614172577858,,,
el:nrmse  mean=0.13835615926551806 std=0.16480876866236613,,,
el:r2     mean=0.8518430255152737 std=0.2435217517765494,,,
el:adj-r2 mean=1.2282873353108608 std=0.37282953510260636,,,
,,,
,,,
06:56.0,,,
Learning rate: 0.0003, Weight decay: 0.001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=14.000869750976562 std=10.424193382263184,,,
ys:nrmse  mean=0.052401676714766074 std=0.03808263411115231,,,
ys:r2     mean=0.568093127931402 std=0.37836800284461136,,,
ys:adj-r2 mean=1.7021897344876855 std=0.6265669533714286,,,
--------------------,,,
el:rmse   mean=0.0158081091940403 std=0.007412237580865622,,,
el:nrmse  mean=0.13766767683340508 std=0.16574114098757553,,,
el:r2     mean=0.8548364817217186 std=0.24306770821077678,,,
el:adj-r2 mean=1.223697221673166 std=0.37214597093227314,,,
,,,
,,,
25:12.9,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=15.150819778442383 std=15.362096786499023,,,
ys:nrmse  mean=0.056970837086982154 std=0.05446770638963718,,,
ys:r2     mean=0.4644074469621072 std=0.6887289699213582,,,
ys:adj-r2 mean=1.871071098720758 std=1.1339432034927244,,,
--------------------,,,
el:rmse   mean=0.016427790746092796 std=0.0069491080939769745,,,
el:nrmse  mean=0.13886871200771678 std=0.15948460832988035,,,
el:r2     mean=0.8530575208726148 std=0.22762385487125275,,,
el:adj-r2 mean=1.2266718343758878 std=0.3483043911276002,,,
,,,
,,,
43:29.9,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=14.254404067993164 std=10.372265815734863,,,
ys:nrmse  mean=0.052453650320673985 std=0.0367952445783842,,,
ys:r2     mean=0.5097380058622991 std=0.4429617478942131,,,
ys:adj-r2 mean=1.808546197624881 std=0.7598251624337652,,,
--------------------,,,
el:rmse   mean=0.0162560623139143 std=0.007178640924394131,,,
el:nrmse  mean=0.13949002924195636 std=0.16195400722824038,,,
el:r2     mean=0.8483619067489633 std=0.24395937782548446,,,
el:adj-r2 mean=1.2336678581674478 std=0.3734754609530554,,,
,,,
,,,
01:47.2,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=16.211902618408203 std=20.08422088623047,,,
ys:nrmse  mean=0.060605362725398314 std=0.07199085387945676,,,
ys:r2     mean=0.47320321448104163 std=0.9041961177754358,,,
ys:adj-r2 mean=1.8820067563871572 std=1.5562445565762935,,,
--------------------,,,
el:rmse   mean=0.016110321506857872 std=0.007111877202987671,,,
el:nrmse  mean=0.13834025351254287 std=0.16120943354817846,,,
el:r2     mean=0.8534272821098765 std=0.23939775892991952,,,
el:adj-r2 mean=1.2259466392942744 std=0.3664813088786122,,,
,,,
,,,
21:32.9,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=15.123883247375488 std=16.250938415527344,,,
ys:nrmse  mean=0.05433903566231274 std=0.05640426523924082,,,
ys:r2     mean=0.47828849918452665 std=0.6047200404297671,,,
ys:adj-r2 mean=1.857227875776454 std=1.0335070763711365,,,
--------------------,,,
el:rmse   mean=0.015968427062034607 std=0.007416278589516878,,,
el:nrmse  mean=0.13830493481758951 std=0.16512280173490596,,,
el:r2     mean=0.8534393038573429 std=0.2414304639951863,,,
el:adj-r2 mean=1.2258642118480223 std=0.3696161534818767,,,
,,,
,,,
41:19.7,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=14.02955150604248 std=15.243967056274414,,,
ys:nrmse  mean=0.05134434201686725 std=0.05317169830808776,,,
ys:r2     mean=0.5207921277698746 std=0.6132855464139726,,,
ys:adj-r2 mean=1.7988077462274332 std=1.058527808169588,,,
--------------------,,,
el:rmse   mean=0.015399250201880932 std=0.007250044960528612,,,
el:nrmse  mean=0.13499081931700646 std=0.16440810794658994,,,
el:r2     mean=0.8615776427723845 std=0.2324251218650223,,,
el:adj-r2 mean=1.2132635988112375 std=0.35587431522963575,,,
,,,
,,,
01:06.4,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=13.921353340148926 std=18.57400131225586,,,
ys:nrmse  mean=0.05049883168939382 std=0.06487985991935513,,,
ys:r2     mean=0.509578105035615 std=0.8304936970773493,,,
ys:adj-r2 mean=1.8055884992992628 std=1.4004999952615031,,,
--------------------,,,
el:rmse   mean=0.015941539779305458 std=0.0074135721661150455,,,
el:nrmse  mean=0.13775003121137402 std=0.16468243420086698,,,
el:r2     mean=0.8557307083568352 std=0.2366925205281914,,,
el:adj-r2 mean=1.2223604909991856 std=0.362346003333258,,,
,,,
,,,
22:46.9,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=16.034988403320312 std=17.85996437072754,,,
ys:nrmse  mean=0.05907731596701519 std=0.06266637750499945,,,
ys:r2     mean=0.39059615768412537 std=0.7781511198933141,,,
ys:adj-r2 mean=1.9875394415393797 std=1.31668153850935,,,
--------------------,,,
el:rmse   mean=0.015882771462202072 std=0.007384100463241339,,,
el:nrmse  mean=0.137252745903838 std=0.16294165751576406,,,
el:r2     mean=0.8536422319946915 std=0.24128494394942449,,,
el:adj-r2 mean=1.2255291447007974 std=0.36940331629328454,,,
,,,
,,,
44:25.8,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=12.817390441894531 std=15.112608909606934,,,
ys:nrmse  mean=0.04882752236765951 std=0.05462413957231143,,,
ys:r2     mean=0.6801793629449758 std=0.5170373106580833,,,
ys:adj-r2 mean=1.525869470552809 std=0.8882002954389062,,,
--------------------,,,
el:rmse   mean=0.015708332881331444 std=0.00723093468695879,,,
el:nrmse  mean=0.13690099226360164 std=0.16503953360867205,,,
el:r2     mean=0.8537909136020921 std=0.2448964122421751,,,
el:adj-r2 mean=1.2252523058296725 std=0.3749675357771724,,,
,,,
,,,
06:07.5,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=13.585241317749023 std=18.090730667114258,,,
ys:nrmse  mean=0.04981068286347612 std=0.06327542829294909,,,
ys:r2     mean=0.5851568185649145 std=0.7276330954592545,,,
ys:adj-r2 mean=1.6920468083597353 std=1.2494393926769818,,,
--------------------,,,
el:rmse   mean=0.015753841027617455 std=0.007420029025524855,,,
el:nrmse  mean=0.13685591194842894 std=0.16397112818837523,,,
el:r2     mean=0.8592039834649846 std=0.23620803487851919,,,
el:adj-r2 mean=1.217031306952915 std=0.361621478659417,,,
,,,
,,,
31:31.5,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=14.323156356811523 std=15.772941589355469,,,
ys:nrmse  mean=0.052132926304838643 std=0.05546322927579505,,,
ys:r2     mean=0.46289197888124606 std=0.6787810116579759,,,
ys:adj-r2 mean=1.8926990461191946 std=1.1550936490185828,,,
--------------------,,,
el:rmse   mean=0.01587875932455063 std=0.0072805811651051044,,,
el:nrmse  mean=0.13600741598118576 std=0.16175581861235847,,,
el:r2     mean=0.8629261821192756 std=0.21681802754849952,,,
el:adj-r2 mean=1.211332563171574 std=0.33185486016343635,,,
,,,
,,,
56:52.7,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=10.394674301147461 std=5.818680763244629,,,
ys:nrmse  mean=0.03751823407651539 std=0.019491664259120356,,,
ys:r2     mean=0.6122189637318824 std=0.49010210229109463,,,
ys:adj-r2 mean=1.6117892549277077 std=0.7506483393594863,,,
--------------------,,,
el:rmse   mean=0.01570310816168785 std=0.007335165049880743,,,
el:nrmse  mean=0.13669555123547855 std=0.16505048394904004,,,
el:r2     mean=0.8583882148582338 std=0.23333811227617884,,,
el:adj-r2 mean=1.2182133510649806 std=0.3572352106058739,,,
,,,
,,,
22:14.6,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=14.47400188446045 std=11.160396575927734,,,
ys:nrmse  mean=0.05316013979231338 std=0.03901498645456849,,,
ys:r2     mean=0.5234926202427499 std=0.3836781786429286,,,
ys:adj-r2 mean=1.7780097890227033 std=0.6525642791689751,,,
--------------------,,,
el:rmse   mean=0.015910128131508827 std=0.007631429471075535,,,
el:nrmse  mean=0.13745767450404892 std=0.1641019646803415,,,
el:r2     mean=0.8592013206001192 std=0.22625821341482183,,,
el:adj-r2 mean=1.2171111645580555 std=0.3463114820340931,,,
,,,
,,,
51:26.4,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=14.980070114135742 std=18.331104278564453,,,
ys:nrmse  mean=0.054308145731214896 std=0.06430503119657466,,,
ys:r2     mean=0.4175947307615725 std=0.7854491556325123,,,
ys:adj-r2 mean=1.9688609495114282 std=1.3383240620850176,,,
--------------------,,,
el:rmse   mean=0.015947958454489708 std=0.007317435462027788,,,
el:nrmse  mean=0.1373917594746426 std=0.16438780224490526,,,
el:r2     mean=0.8570966655645584 std=0.22775645019979895,,,
el:adj-r2 mean=1.2201864879517097 std=0.34866171204063556,,,
,,,
,,,
20:36.3,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=15.815994262695312 std=21.985260009765625,,,
ys:nrmse  mean=0.05782477940350587 std=0.07694005515632756,,,
ys:r2     mean=0.39003933993342443 std=1.0967330718214843,,,
ys:adj-r2 mean=2.0291519488213394 std=1.8860757682856186,,,
--------------------,,,
el:rmse   mean=0.015687042847275734 std=0.00721820630133152,,,
el:nrmse  mean=0.13699539473159367 std=0.16534947611388975,,,
el:r2     mean=0.8546055368457587 std=0.24472986779127906,,,
el:adj-r2 mean=1.2240356082613082 std=0.3747039132909643,,,
,,,
,,,
49:47.2,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=13.333417892456055 std=18.492168426513672,,,
ys:nrmse  mean=0.04804449817620449 std=0.06461045597135805,,,
ys:r2     mean=0.5354072050733275 std=0.810021741559298,,,
ys:adj-r2 mean=1.787249922508846 std=1.3926548561506498,,,
--------------------,,,
el:rmse   mean=0.01602538675069809 std=0.0073850383050739765,,,
el:nrmse  mean=0.1385629157847415 std=0.1656014212875437,,,
el:r2     mean=0.8542849095355182 std=0.24224532422608538,,,
el:adj-r2 mean=1.2245941477463895 std=0.3708591427271614,,,
,,,
,,,
22:43.6,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=12.822860717773438 std=16.46782112121582,,,
ys:nrmse  mean=0.046453730176746685 std=0.0575493193149369,,,
ys:r2     mean=0.6168809220636258 std=0.5807311173273241,,,
ys:adj-r2 mean=1.6354244136942497 std=0.9960691513783508,,,
--------------------,,,
el:rmse   mean=0.01586226001381874 std=0.007214909885078669,,,
el:nrmse  mean=0.13628102981182905 std=0.16257991048994988,,,
el:r2     mean=0.8599475845823253 std=0.21925543182696117,,,
el:adj-r2 mean=1.2158502825943895 std=0.33560228486269644,,,
,,,
,,,
55:42.2,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=13.635228157043457 std=13.014813423156738,,,
ys:nrmse  mean=0.05047541373502704 std=0.04620376456460749,,,
ys:r2     mean=0.46850258730301003 std=0.672571101200939,,,
ys:adj-r2 mean=1.8663845416083915 std=1.084192719572246,,,
--------------------,,,
el:rmse   mean=0.015879223123192787 std=0.00733772711828351,,,
el:nrmse  mean=0.13692550382798502 std=0.1642541243671726,,,
el:r2     mean=0.8605676113268188 std=0.22283118468721885,,,
el:adj-r2 mean=1.2149192381835021 std=0.34109072212356806,,,
,,,
,,,
28:37.8,,,
Learning rate: 0.0005, Weight decay: 0.001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=10.2899751663208 std=6.834239482879639,,,
ys:nrmse  mean=0.037952717494061136 std=0.023545987639072338,,,
ys:r2     mean=0.6790371012151588 std=0.44218786481806294,,,
ys:adj-r2 mean=1.5039514987830072 std=0.6797269990825406,,,
--------------------,,,
el:rmse   mean=0.015990927815437317 std=0.007247839123010635,,,
el:nrmse  mean=0.1382497743732028 std=0.1654041452519864,,,
el:r2     mean=0.8543020607399185 std=0.2371001805805659,,,
el:adj-r2 mean=1.224435163863952 std=0.36301300767779476,,,
,,,
,,,
46:55.3,,,
